First author,Second author,Last author
Frintrop L,Trinh S,Seitz J
Frank GK,Shott ME,
Hebebrand J,Exner C,Klingenspor M
Kaye WH,Frank GK,Wagner A
Yoshimura M,Uezono Y,Ueta Y
Collu R,Post JM,Bindila L
Bravo-San Pedr,"JM, Sic",Kroemer G
Dominique M,Legrand R,Déchelotte P
Barbarich NC,Kaye WH,Jimerson D
Dwyer DS,Horton RY,Aamodt EJ
Halmi KA,,
Kaye WH,Bailer UF,Henry SE
Bergen AW,Yeager M,Group (www.anbn.org)
Lamanna J,Sulpizio S,Malgaroli A
Welch AC,Katzka WR,Dulawa SC
Fessler DM,,
de Pa,"A, Vida",Pellón R
Støving RK,Andries A,Frystyk J
Fraga A,Carreira MC,Gutiérrez E
Allen PJ,Jimerson DC,Kocsis B
Robinette TM,Nicholatos JW,Libert S
Reyes-Haro D,Labrada-Moncada FE,Martínez-Torres A
Colldén G,Tschöp MH,Müller TD
Bailer UF,Kaye WH,
Chan JL,Mantzoros CS,
Avraham Y,Paturski I,Berry EM
Chowdhury TG,Chen YW,Aoki C
Vaswani M,Kalra H,
Adan RA,Hillebrand JJ,Verhagen LA
Keating GM,,
Scacchi M,Pincelli AI,Cavagnini F
Swardfager W,Hennebelle M,Taha AY
Zgheib S,Méquinion M,Chauveau C
Scharner S,Friedrich T,Stengel A
Carrera O,Fraga Á,Gutiérrez E
Treasure J,Eid L,
Scherma M,Collu R,Fadda P
Södersten P,Bergh C,Zandian M
Arun CP,,
Connan F,Campbell IC,Treasure J
Milton LK,Oldfield BJ,Foldi CJ
Klein DA,Walsh BT,
Bruch H,,
Gutierrez E,Cerrato M,Vazquez R
Frintrop L,Trinh S,Seitz J
Jésus P,Ouelaa W,Coëffier M
Castelao-Naval O,Blanco-Fernández A,Larrosa M
Schroeder M,Jakovcevski M,Chen A
Hillebrand JJ,Kas MJ,Adan RA
Reyes-Haro D,Labrada-Moncada FE,Martínez-Torres A
Klenotich SJ,Dulawa SC,
Gutiérrez E,Vázquez R,Boakes RA
Pjetri E,de Haa,Kas MJ
van Geste,"MA, Kostrzew",Janhunen SK
Yi J,Delp MS,Cline MA
Ishiguro H,Onaivi ES,Arinami T
Miletta MC,Iyilikci O,Horvath TL
Bray GA,,
Marrazzi MA,Mullings-Britton J,Gunter S
Gat-Yablonski G,Pando R,Phillip M
Veldhuis-Vlug AG,Rosen CJ,
Siegfried Z,Berry EM,Avraham Y
Yi CX,Heppner K,Tschöp MH
Cerrato M,Carrera O,Gutierrez E
Terasawa E,,
Hinney A,Friedel S,Hebebrand J
Ali MA,Kravitz AV,
Scharner S,Prinz P,Stengel A
Breton J,Legrand R,Fetissov SO
Beadle JN,Paradiso S,McCormick LM
Achamrah N,Nobis S,Coëffier M
Nergårdh R,Ammar A,Södersten P
Nobis S,Goichon A,Coëffier M
Nestler EJ,,
Jean A,Laurent L,Compan V
Rowland NE,,
Benabid AL,Torres N,
Ho EV,Klenotich SJ,Dulawa SC
Belmonte L,Achamrah N,Coëffier M
Klenotich SJ,Ho EV,Dulawa SC
Gaetani S,Romano A,Passani MB
Kim SF,,
Nicholson B,,
Berthold-Losleben M,Heitmann S,Himmerich H
Wu H,van Kuyc,Nuttin B
Nobis S,Morin A,Coëffier M
Hillebrand JJ,van Elbur,Adan RA
Strasser F,,
Hinney A,Remschmidt H,Hebebrand J
Motyl KJ,Guntur AR,Rosen CJ
Lewis DY,Brett RR,
Marrazzi MA,McQuarters A,D'Amico-Rasmussen Q
Verhagen LA,Luijendijk MC,Adan RA
Ratnovsky Y,Neuman P,
Farinetti A,Aspesi D,Gotti S
Elemans LMH,Cervera IP,Minchin JEN
Nedvídková J,Smitka K,Hainer V
Nonogaki K,,
Hillebrand JJ,Koeners MP,Adan RA
Elbelt U,Hofmann T,Stengel A
Legrand R,Lucas N,Fetissov SO
Chowdhury TG,Ríos MB,Aoki C
Leitch VD,Brassill MJ,Bassett JHD
Li Cavol,"G, Mul",Rotolo U
Barbarich-Marsteller NC,Marsteller DA,Dewey SL
Tong J,D'Alessio D,
Verhagen LA,Luijendijk MC,Adan RA
Fazeli PK,Horowitz MC,Klibanski A
Malamas MS,Raghav JG,Makriyannis A
Chowdhury TG,Barbarich-Marsteller NC,Aoki C
Melotto S,,
Utz AL,Lawson EA,Miller KK
Hornig M,Lipkin WI,
Aoki C,Wable G,Barbarich-Marsteller NC
Jean A,Conductier G,Compan V
Frintrop L,Liesbrock J,Seitz J
Gallas S,Fetissov SO,
Ghigo E,Arvat E,Camanni F
Barbarich-Marsteller NC,Fornal CA,Jacobs BL
Boersma GJ,Treesukosol Y,Tamashiro KL
Casper RC,Halmi KA,Davis JM
Bonjour JP,,
Hillman JB,Tong J,Tschop M
Capasso A,Putrella C,Milano W
Holden RJ,Pakula IS,
Frühbeck G,Jebb SA,Prentice AM
Gielen E,Bergmann P,Body JJ
Wable GS,Min JY,Aoki C
Robinson PH,McHugh PR,Stephenson JD
Casteels C,Gérard N,Laere K
Lim CT,Kola B,Korbonits M
Haagensen AL,Feldman HA,Gordon CM
Compan V,Walsh BT,Geliebter A
François M,Barde S,Fetissov SO
Marchi F,Vergani F,Ashkan K
Monteleone P,DiLieto A,Maj M
Capasso A,Milano W,Cauli O
Nobis S,Achamrah N,Coëffier M
Kas MJ,Kaye WH,Bulik CM
Gutiérrez E,Churruca I,Echevarría E
Sarigil ,", Anil-Inev",E 
Kas MJ,Adan RA,
Rowland NE,Cervantez M,Robertson KL
Atchley DP,Eckel LA,
van Kuyc,"K, Casteel",Laere K
Fetissov SO,Hallman J,Hökfelt T
Al Massad,"O, Lea",Nogueiras R
Geary N,,
Hillebrand JJ,Kas MJ,Adan RA
Monteleone P,,
Lucas N,Legrand R,Fetissov SO
Oguro-Ando A,Zuko A,Burbach JPH
Liang NC,Bello NT,Moran TH
Seli E,Babayev E,Horvath TL
Dixon DP,Ackert AM,Eckel LA
Blüher S,Mantzoros CS,
Brown AJ,Avena NM,Hoebel BG
de Rijk,"CE, Jackso",Adan RA
Leppanen J,Ng KW,Treasure J
Petrovich GD,,
Haleem DJ,,
Nakazato M,Hashimoto K,Iyo M
Danek M,Danek J,Araszkiewicz A
Swaab DF,,
Mitchell JE,de Zwaa,Roerig JL
Foldi CJ,Milton LK,Oldfield BJ
de Angeli,,
Cardona Can,"S, Merkestei",Adan RA
Goebel-Stengel M,Wang L,
Reinehr T,,
Bessesen DH,,
Gelegen C,Collier DA,Kas MJ
Aoki C,Sabaliauskas N,Barbarich-Marsteller NC
Barbarich-Marsteller NC,Underwood MD,Marsteller DA
Mouzat K,Baron S,Lobaccaro JM
Hardaway JA,Crowley NA,Kash TL
Kas MJ,van Dij,Adan RA
Schroeder LE,Leinninger GM,
Robertson DM,,
Weibert E,Hofmann T,Stengel A
Exner C,Hebebrand J,Klingenspor M
Khan SM,Hamnvik OP,Mantzoros CS
Butera PC,,
Klenotich SJ,Seiglie MP,Dulawa SC
Solis B,Nova E,Marcos A
Saleem DM,Mehboob S,Haleem DJ
Müller TD,Tschöp MH,
Gaudiani JL,Mehler PS,
Scherma M,Satta V,Fadda P
Kim DY,Yu J,Cordes SP
Aravich PF,Rieg TS,Lauterio TJ
Aravich PF,Rieg TS,Doerries LE
Chen J,Papies EK,Barsalou LW
Ploog DW,,
Solomou S,Korbonits M,
Hancock SD,Grant VL,
Suzuki H,Asakawa A,Inui A
Burden VR,White BD,Martin RJ
Atchley DP,Eckel LA,
Blüher S,Mantzoros CS,
Koob GF,,
Ando T,,
Mercer LP,Kelley DS,Humphries LL
Lutter M,Croghan AE,Cui H
Verty AN,Evetts MJ,Oldfield BJ
McClelland J,Bozhilova N,Schmidt U
Welkenhuysen M,Van Kuyc,Nuttin B
Hosoda H,Kojima M,Kangawa K
Chowdhury TG,Wable GS,Aoki C
Hillebrand JJ,Kas MJ,Adan RA
Monteleone P,Maj M,
Cui H,Lu Y,Lutter M
Hassouna R,Labarthe A,Tolle V
Perez-Leighton CE,Grace M,Kotz CM
Paulukat L,Frintrop L,Seitz J
Luyten L,Welkenhuysen M,Nuttin B
Bernardi F,Pluchino N,Genazzani AR
Mercader JM,Lozano JJ,Estivill X
Giustina A,Mazziotti G,Canalis E
Sapolsky RM,Plotsky PM,
Casper RC,Sullivan EL,Tecott L
Boersma GJ,Liang NC,Tamashiro KL
Morris JA,Broughton SJ,Wessels Q
Camanni F,Ghigo E,Arvat E
Chowdhury TG,Wable GS,Aoki C
Krahn DD,Gosnell BA,
Van Vug,,
Davis C,,
Griffin ML,South SA,Evans WS
Small CJ,Stanley SA,Bloom SR
Peters A,Schweiger U,Fehm HL
Mrosovsky N,Sherry DF,
Chaldakov GN,Tonchev AB,Aloe L
Aoki C,Sherpa AD,
Sadie-Van Gijse,"H, Houg",Ferris WF
Gottero C,Broglio F,Ghigo E
Hillebrand JJ,Heinsbroek AC,Adan RA
Liu JP,Clarke IJ,Engler D
Amorim-Barbosa T,Serrão MP,Vieira-Coelho MA
Adan RA,Vink T,
Adan RA,Hillebrand JJ,Kas MJ
Körner P,Wiedemeier DB,Wegehaupt FJ
Chen CY,Asakawa A,Inui A
Hillebrand JJ,de Rijk,Adan RA
London TD,Licholai JA,Kravitz AV
Mechoulam R,Berry EM,Fride E
Wable GS,Barbarich-Marsteller NC,Aoki C
Alguacil LF,Salas E,González-Martín C
Kishi T,Elmquist JK,
Krug I,Taborelli E,Micali N
Sarica C,Ozkan M,Ziyal MI
Kas MJ,Van Elbur,Adan RA
Frisch RE,,
Takeda H,Tsuji M,Kimura S
Devlin MJ,Rosen CJ,
Hashimoto K,Koizumi H,Iyo M
Hassouna R,Zizzari P,Tolle V
Schmidt U,Oldershaw A,Elburg A
Kelly JT,Rohde J,Johannes A
Cui H,Moore J,Lutter M
Lindfors C,Katz A,Nilsson IA
Matarese G,Procaccini C,Rosa V
Sweeney P,Yang Y,
Duclos M,Ouerdani A,Konsman JP
Buck M,Marrazzi MA,
Leal AM,Moreira AC,
Fride E,Bregman T,Kirkham TC
Castellano JM,Roa J,Tena-Sempere M
Leibowitz SF,,
Blass EM,Shide DJ,Weller A
Kelly D,,
Aoki C,Chen YW,Piper W
Fehm HL,Kern W,Peters A
Pawlikowski M,Zarzycki J,
De Jesús-Corté,"H, L",Cui H
de Gortar,"P, Mancer",Joseph-Bravo P
Merali Z,McIntosh J,Anisman H
Abdallah BM,,
Cai W,Bocarsly ME,Barbarich-Marsteller NC
Angelidis G,Valotassiou V,Georgoulias P
Riddle MC,McKenna MC,Glatt CE
Ceccarini G,Maffei M,Santini F
Pirke KM,Broocks A,Schweiger U
Chee MJ,Douris N,Maratos-Flier E
Watanabe K,Hara C,Ogawa N
Verhagen LA,Egecioglu E,Dickson SL
Campos GV,de Noronh,Menezes RC
Achamrah N,Nobis S,Coëffier M
Messiha FS,,
Madra M,Zeltser LM,
Hancock S,Grant V,
Gelegen C,van de,Kas MJ
Babbs RK,Beierle JA,Bryant CD
Iwasaki-Sekino A,Mano-Otagiri A,Shibasaki T
Pinel JP,Assanand S,Lehman DR
Advokat C,Kutlesic V,
Müller EE,Rolla M,Camanni F
Fujimoto W,Shiuchi T,Seino S
Emrich HM,,
Chen YW,Actor-Engel H,Aoki C
Arai T,Maejima Y,Yada T
Adams KL,Parfeniuk GG,Eikelboom R
Smith SS,,
Tsai SJ,,
Benabid AL,Wallace B,Berger F
Rieg TS,Aravich PF,
Ishii DN,,
Koob GF,Heinrichs SC,
Levenson CW,,
Bulik CM,,
Klump KL,,
Butt I,Hong A,Shen CH
Ghigo E,Arvat E,Camanni F
Sinclair EB,Culbert KM,Sisk CL
Boekhoudt L,Omrani A,Adan RA
Verhagen LA,Luijendijk MC,Adan RA
Kumar S,Kaur G,
Guneli E,Gumustekin M,Ates M
Janeckova R,,
Joliffe IT,Morgan BJ,
Méquinion M,Caron E,Viltart O
Marrazzi MA,Lawhorn J,Eccles T
De Souz,,
Wong ML,Licinio J,Glowa J
Morley JE,,
Petrovich GD,Lougee MA,
Chen J,Toyomasu Y,Ordog T
Aravich PF,Stanley EZ,Doerries LE
Chrousos GP,Schuermeyer TH,Loriaux DL
Wable GS,Chen YW,Aoki C
Cormier C,,
Tennoune N,Chan P,Fetissov SO
Narita K,Nagao K,Takahashi M
Petrovich GD,Ross CA,Gallagher M
Gelegen C,Pjetri E,Kas MJ
Mukherjee N,Kidd KK,Kidd JR
Duvvuri V,Risbrough VB,Geyer MA
Solomon MB,Jones K,Herman JP
Dotevall G,,
Finger BC,Schellekens H,Cryan JF
Devlin MJ,Cloutier AM,Bouxsein ML
Duclos M,Gatti C,Mormède P
Li RL,Sherbet DP,Zhao TJ
Cutting J,,
Johnson RD,,
Heymsfield SB,McManus CB,
Lattanzio SB,Eikelboom R,
Mercader JM,Saus E,Estivill X
Stenzel-Poore MP,Cameron VA,Vale W
Robinson PH,Stephenson JS,
Filteau SM,Menzies RA,Hall NR
Martin B,Pearson M,Mattson MP
van de,Plasse G,Westenberg HG
Koh MT,Lett BT,Grant VL
Casper RC,,
Simansky KJ,,
Behan DP,Grigoriadis DE,Souza EB
Rieg TS,Maestrello AM,Aravich PF
Scott EC,Johnston FE,
Lett BT,Grant VL,
Konturek SJ,Tasler J,Schally AV
Méquinion M,Le Thu,Chauveau C
Lutter M,Khan MZ,Cui H
Tomita H,Shakkottai VG,Gargus JJ
Vulliémoz NR,Xiao E,Ferin M
Boakes RA,,
de Souz,"AA, d",DA Jr
Novakovic ZM,Leinung MC,Grasso P
Haleem DJ,Haider S,
Thomsen JS,Nielsen PL,Serup J
Hagan MM,Wauford PK,Blackburn K
Tennoune N,Legrand R,Fetissov SO
Beeler-Marfisi J,Gallastegui Menoy,Bienzle D
Krahn DD,Gosnell BA,Majchrzak MJ
Haider S,Haleem DJ,
Avraham Y,Bonne O,Berry EM
Muglia LJ,Jenkins NA,Majzoub JA
Tschöp M,Statnick MA,Heiman ML
Fricke O,Lehmkuhl G,Pfaff DW
Komiya I,Yamada T,Chiba S
Hao S,Avraham Y,Berry EM
Johnson EO,Kamilaris TC,Chrousos GP
Legrand R,Lucas N,Fetissov SO
Stenzel-Poore MP,Heinrichs SC,Vale WW
Menzaghi F,Heinrichs SC,Koob GF
Carr KD,Papadouka V,
Broocks A,Liu J,Pirke KM
Kalra SP,Dube MG,Kalra PS
Gold PW,Kling MA,Chrousos GP
McIntosh J,Anisman H,Merali Z
Byerly MS,Swanson R,Wong GW
Brown GM,,
Brown GM,Kirpalani SH,
Wang SW,,
Rorato R,Reis WL,Elias LL
Murakami K,Akana SF,Dallman MF
Asakawa K,Hizuka N,Shizume K
Pelleymounter MA,Kant RH,Aravich P
Yamauchi T,Inoue K,Kiriike N
Lauzurica N,García-García L,Delgado M
Rosen LB,Majzoub JA,Adler GK
Lett BT,Grant VL,Parsons JF
Endou M,Yanai K,Watanabe T
Bonne O,Avraham Y,Berry EM
Haleem DJ,,
Müller EE,Rolla M,
Myers RD,Hepler JR,Holahan W
Grignaschi G,Mantelli B,Samanin R
Lett BT,Grant VL,Koh MT
Goldstone AP,Howard JK,Bloom SR
Murray JB,,
Hopf NJ,Goebel HH,
Davidson TL,McKenzie BR,Bish CK
Glowa JR,Gold PW,
Rieg TS,Doerries LE,Aravich PF
Herzog DB,Norman DK,Pepose M
Stevens R,,
Lett BT,Grant VL,Koh MT
Crystal S,Frye CA,Kanarek RB
Contaldo F,Scalfi L,Mancini M
Hochberg Z,Youdim MB,Amit T
Amit T,Barkey RJ,Hochberg Z
Tamburrino MB,Campbell NB,Evans CL
Imagawa K,Matsumoto Y,Nakao K
Glowa JR,Bacher JD,Gold PW
Washburn BS,Jiang JC,Gietzen DW
Nakagawa K,Matsubara M,Kubo M
L'Huillier C,Jarbeau M,Coëffier M
Bou Khali,"R, Smayr",Farès N
de Souz,"AMA, Wes",Sandberg K
Grunberger G,Taylor SI,Gorden P
Avraham Y,Saidian M,Berry EM
